,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
0,"('ecoinvent-3.12-consequential', 'fb67570ad0e5c22787cef2d87aed4ef3')","FUNCTIONAL UNIT: market for housing system, pig, per pig place, electricity from renewable energy products",1.0,unit,functional_unit,technosphere,Recycled Outputs (Rr) - Functional Unit,,,,,,,
1,"('ecoinvent-3.12-biosphere', '4505f26e-3802-5f18-bb1a-0007670b41ff')",Flurochloridone,2.0406665577942015e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.0406665577942015e-11,,,1.0,,,
2,"('ecoinvent-3.12-biosphere', 'a3436836-e2fe-4c30-b9a7-0098b489374f')",Phenol,0.00013513414294413976,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.00013513414294413976,,,1.0,,,
3,"('ecoinvent-3.12-biosphere', 'ca53777e-d36e-4db0-95ce-009f1d8593b8')","Solids, inorganic",0.3510078118934996,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.3510078118934996,,,1.0,,,
4,"('ecoinvent-3.12-biosphere', 'd6ec8431-7ff8-4018-8574-00a03966c952')",Prothioconazole,-2.5684968272068855e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.5684968272068855e-14,,,1.0,,,
5,"('ecoinvent-3.12-biosphere', '02801b46-cb56-5c8e-bdd3-00a24468d343')",Sulfadiazine,3.2203214027572214e-11,kilogram,"('water',)",emission,Waste Emissions (W),3.2203214027572214e-11,,,1.0,,,
6,"('ecoinvent-3.12-biosphere', '7aba10bb-f9e0-4537-a3df-00bd5216e31a')",Pentachlorobenzene,4.17453233293797e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.17453233293797e-11,,,1.0,,,
7,"('ecoinvent-3.12-biosphere', 'c10f1360-e1dc-44fa-8c2d-00bdd8524724')",Azinphos-methyl,1.3500570651844028e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3500570651844028e-07,,,1.0,,,
8,"('ecoinvent-3.12-biosphere', '36609913-7c42-457a-89cc-00e2d9f0f867')",Carbon,5.184300571578752e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.184300571578752e-05,,,1.0,,,
9,"('ecoinvent-3.12-biosphere', 'd24f41d7-279e-4f5a-9ac9-00f726dc3bcc')",m-Xylene,1.8076602889244732e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.8076602889244732e-07,,,1.0,,,
10,"('ecoinvent-3.12-biosphere', '90a5a447-af6f-421a-8201-011f07ad1150')","Transformation, to dump site",0.16276639664850256,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
11,"('ecoinvent-3.12-biosphere', '61c6920c-89ff-5928-9bea-012bd1fc5bec')",Mancozeb,1.0180605695078817e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0180605695078817e-05,,,1.0,,,
12,"('ecoinvent-3.12-biosphere', 'e5928649-f981-5fee-b84d-017dd2e3f8db')",Flurochloridone,9.325338408022842e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.325338408022842e-14,,,1.0,,,
13,"('ecoinvent-3.12-biosphere', '9e4fda2d-a8ce-5b65-bf26-01805e3bdf0b')",Chlorothalonil,4.867924236657354e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.867924236657354e-11,,,1.0,,,
14,"('ecoinvent-3.12-biosphere', '247ddc2a-c861-43be-97f0-0183e3d12f99')","Transformation, to annual crop, irrigated",0.1234248823336462,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
15,"('ecoinvent-3.12-biosphere', 'b1fca66f-8e83-469a-a7b5-018e14d5d545')",Phosphorus,2.852360915939978e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.852360915939978e-05,,,1.0,,,
16,"('ecoinvent-3.12-biosphere', '23a4dfc7-c82e-4425-abf6-0195f78f3363')","Dibenz(a,h)anthracene",7.617520680927046e-10,kilogram,"('air',)",emission,Waste Emissions (W),7.617520680927046e-10,,,1.0,,,
17,"('ecoinvent-3.12-biosphere', '1be6f247-61bd-4614-a1fa-01a85e968fcb')",Terbuthylazin,7.888594119291448e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.888594119291448e-07,,,1.0,,,
18,"('ecoinvent-3.12-biosphere', '88ef28f1-cfd5-44a0-ac34-01acf2db84a0')",Ethyl benzene,5.809902300776922e-07,kilogram,"('air',)",emission,Waste Emissions (W),5.809902300776922e-07,,,1.0,,,
19,"('ecoinvent-3.12-biosphere', '162b7095-c497-4b3c-a290-01ebe4bc9a08')",Beryllium II,-6.271316139138009e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.271316139138009e-09,,,1.0,,,
20,"('ecoinvent-3.12-biosphere', '2f5879fc-2fe8-56e6-beb0-01ee8b53bcab')",Copper oxide,2.60834518170053e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.60834518170053e-14,,,1.0,,,
21,"('ecoinvent-3.12-biosphere', 'de1404ca-49c3-5fc1-84d2-020a8979e62a')",Acrylate,5.406766208953101e-07,kilogram,"('air',)",emission,Waste Emissions (W),5.406766208953101e-07,,,1.0,,,
