,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,kg_dry_mass_factor,kg_dry_mass_factor_2,Mass_Water_Equivalent_kg
0,"('ecoinvent-3.12-consequential', '2dd74222008f98819a8089c3c0224629')","FUNCTIONAL UNIT: electricity production, photovoltaic, 3kWp slanted-roof installation, ribbon-Si, laminated, integrated",1.0,kilowatt hour,functional_unit,technosphere,Recycled Outputs (Rr) - Functional Unit,,3.6,,,3.6,,,,
1,"('ecoinvent-3.12-biosphere', '4505f26e-3802-5f18-bb1a-0007670b41ff')",Flurochloridone,8.202520841914299e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.202520841914299e-16,,,1.0,,,,1.0,
2,"('ecoinvent-3.12-biosphere', 'a3436836-e2fe-4c30-b9a7-0098b489374f')",Phenol,6.6115154101367586e-09,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),6.6115154101367586e-09,,,1.0,,,,1.0,
3,"('ecoinvent-3.12-biosphere', 'ca53777e-d36e-4db0-95ce-009f1d8593b8')","Solids, inorganic",2.0985801932393998e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.0985801932393998e-05,,,1.0,,,,1.0,
4,"('ecoinvent-3.12-biosphere', 'd6ec8431-7ff8-4018-8574-00a03966c952')",Prothioconazole,1.3841017741816035e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.3841017741816035e-18,,,1.0,,,,1.0,
5,"('ecoinvent-3.12-biosphere', '02801b46-cb56-5c8e-bdd3-00a24468d343')",Sulfadiazine,3.506951211844026e-15,kilogram,"('water',)",emission,Waste Emissions (W),3.506951211844026e-15,,,1.0,,,,1.0,
6,"('ecoinvent-3.12-biosphere', '7aba10bb-f9e0-4537-a3df-00bd5216e31a')",Pentachlorobenzene,4.055562934791147e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.055562934791147e-16,,,1.0,,,,1.0,
7,"('ecoinvent-3.12-biosphere', 'c10f1360-e1dc-44fa-8c2d-00bdd8524724')",Azinphos-methyl,5.427377879574935e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.427377879574935e-12,,,1.0,,,,1.0,
8,"('ecoinvent-3.12-biosphere', '36609913-7c42-457a-89cc-00e2d9f0f867')",Carbon,2.287657760946786e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.287657760946786e-10,,,1.0,,,,1.0,
9,"('ecoinvent-3.12-biosphere', 'd24f41d7-279e-4f5a-9ac9-00f726dc3bcc')",m-Xylene,-5.712138573509977e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.712138573509977e-13,,,1.0,,,,1.0,
10,"('ecoinvent-3.12-biosphere', '90a5a447-af6f-421a-8201-011f07ad1150')","Transformation, to dump site",1.4592216857897874e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
11,"('ecoinvent-3.12-biosphere', '61c6920c-89ff-5928-9bea-012bd1fc5bec')",Mancozeb,1.2364976095411313e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2364976095411313e-10,,,1.0,,,,1.0,
12,"('ecoinvent-3.12-biosphere', 'e5928649-f981-5fee-b84d-017dd2e3f8db')",Flurochloridone,3.7483479286652235e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.7483479286652235e-18,,,1.0,,,,1.0,
13,"('ecoinvent-3.12-biosphere', '9e4fda2d-a8ce-5b65-bf26-01805e3bdf0b')",Chlorothalonil,1.0170410050414764e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0170410050414764e-13,,,1.0,,,,1.0,
14,"('ecoinvent-3.12-biosphere', '247ddc2a-c861-43be-97f0-0183e3d12f99')","Transformation, to annual crop, irrigated",2.713288243326003e-07,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
15,"('ecoinvent-3.12-biosphere', 'b1fca66f-8e83-469a-a7b5-018e14d5d545')",Phosphorus,3.631123439152282e-11,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.631123439152282e-11,,,1.0,,,,1.0,
16,"('ecoinvent-3.12-biosphere', '23a4dfc7-c82e-4425-abf6-0195f78f3363')","Dibenz(a,h)anthracene",1.0630201365442357e-15,kilogram,"('air',)",emission,Waste Emissions (W),1.0630201365442357e-15,,,1.0,,,,1.0,
17,"('ecoinvent-3.12-biosphere', '1be6f247-61bd-4614-a1fa-01a85e968fcb')",Terbuthylazin,2.010349875401839e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.010349875401839e-10,,,1.0,,,,1.0,
18,"('ecoinvent-3.12-biosphere', '88ef28f1-cfd5-44a0-ac34-01acf2db84a0')",Ethyl benzene,1.5339610142564927e-11,kilogram,"('air',)",emission,Waste Emissions (W),1.5339610142564927e-11,,,1.0,,,,1.0,
19,"('ecoinvent-3.12-biosphere', '162b7095-c497-4b3c-a290-01ebe4bc9a08')",Beryllium II,5.883119991734509e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.883119991734509e-13,,,1.0,,,,1.0,
20,"('ecoinvent-3.12-biosphere', '2f5879fc-2fe8-56e6-beb0-01ee8b53bcab')",Copper oxide,1.0673992200744656e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.0673992200744656e-18,,,1.0,,,,1.0,
21,"('ecoinvent-3.12-biosphere', 'de1404ca-49c3-5fc1-84d2-020a8979e62a')",Acrylate,1.8980938894155964e-11,kilogram,"('air',)",emission,Waste Emissions (W),1.8980938894155964e-11,,,1.0,,,,1.0,
22,"('ecoinvent-3.12-biosphere', 'c4d10bd2-09da-4082-8cb3-022c92c53221')",Cyanide,1.696552070864041e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.696552070864041e-08,,,1.0,,,,1.0,
23,"('ecoinvent-3.12-biosphere', 'd1fd0de4-afa8-4385-b91b-023493b68782')",Bromate,7.231635222508796e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.231635222508796e-09,,,1.0,,,,1.0,
24,"('ecoinvent-3.12-biosphere', '2dfd62fe-ec2e-51c2-8d1d-024701ecba9b')",Propaquizafop,8.583659005716558e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.583659005716558e-16,,,1.0,,,,1.0,
25,"('ecoinvent-3.12-biosphere', '14b6726a-44bf-4ad4-b933-02470d84c22a')",Carbon disulfide,2.123537189981197e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.123537189981197e-11,,,1.0,,,,1.0,
26,"('ecoinvent-3.12-biosphere', 'f466775b-d475-4f5d-8b5a-0248c6b94449')",Ethylene oxide,6.89186893000098e-13,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.89186893000098e-13,,,1.0,,,,1.0,
27,"('ecoinvent-3.12-biosphere', '24e0a9cb-a789-46e2-a25c-0278a90d67e5')",Beryllium II,3.425743912655442e-08,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),3.425743912655442e-08,,,1.0,,,,1.0,
