,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
0,"('ecoinvent-3.12-cutoff', '44faefe0039fdca181bc599048cf0b7e')","FUNCTIONAL UNIT: electronic component production, passive, mobile, earpiece and speaker",1.0,kilogram,functional_unit,technosphere,Recycled Outputs (Rr) - Functional Unit,1.0,,,1.0,,,
1,"('ecoinvent-3.12-biosphere', '4505f26e-3802-5f18-bb1a-0007670b41ff')",Flurochloridone,1.7800933263595253e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.7800933263595253e-13,,,1.0,,,
2,"('ecoinvent-3.12-biosphere', 'a3436836-e2fe-4c30-b9a7-0098b489374f')",Phenol,4.600011963731568e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),4.600011963731568e-06,,,1.0,,,
3,"('ecoinvent-3.12-biosphere', 'ca53777e-d36e-4db0-95ce-009f1d8593b8')","Solids, inorganic",0.01775549934611622,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.01775549934611622,,,1.0,,,
4,"('ecoinvent-3.12-biosphere', 'd6ec8431-7ff8-4018-8574-00a03966c952')",Prothioconazole,3.581512466058262e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.581512466058262e-16,,,1.0,,,
5,"('ecoinvent-3.12-biosphere', '02801b46-cb56-5c8e-bdd3-00a24468d343')",Sulfadiazine,6.969200786940616e-11,kilogram,"('water',)",emission,Waste Emissions (W),6.969200786940616e-11,,,1.0,,,
6,"('ecoinvent-3.12-biosphere', '7aba10bb-f9e0-4537-a3df-00bd5216e31a')",Pentachlorobenzene,1.0717447183803716e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0717447183803716e-13,,,1.0,,,
7,"('ecoinvent-3.12-biosphere', 'c10f1360-e1dc-44fa-8c2d-00bdd8524724')",Azinphos-methyl,1.1776672710894977e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1776672710894977e-09,,,1.0,,,
8,"('ecoinvent-3.12-biosphere', '5d02269c-1130-47a5-aa86-00d79802dc88')",Thiobencarb,2.7193207383095322e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.7193207383095322e-11,,,1.0,,,
9,"('ecoinvent-3.12-biosphere', '36609913-7c42-457a-89cc-00e2d9f0f867')",Carbon,1.3093240395638617e-07,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.3093240395638617e-07,,,1.0,,,
10,"('ecoinvent-3.12-biosphere', 'd24f41d7-279e-4f5a-9ac9-00f726dc3bcc')",m-Xylene,1.2867233302373877e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2867233302373877e-10,,,1.0,,,
11,"('ecoinvent-3.12-biosphere', '90a5a447-af6f-421a-8201-011f07ad1150')","Transformation, to dump site",0.011350837578799284,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
12,"('ecoinvent-3.12-biosphere', '61c6920c-89ff-5928-9bea-012bd1fc5bec')",Mancozeb,9.338117667391347e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.338117667391347e-08,,,1.0,,,
13,"('ecoinvent-3.12-biosphere', 'e5928649-f981-5fee-b84d-017dd2e3f8db')",Flurochloridone,8.134583576563562e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),8.134583576563562e-16,,,1.0,,,
14,"('ecoinvent-3.12-biosphere', '9e4fda2d-a8ce-5b65-bf26-01805e3bdf0b')",Chlorothalonil,1.1287525017339696e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1287525017339696e-11,,,1.0,,,
15,"('ecoinvent-3.12-biosphere', '247ddc2a-c861-43be-97f0-0183e3d12f99')","Transformation, to annual crop, irrigated",0.0014786149588933949,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
16,"('ecoinvent-3.12-biosphere', 'b1fca66f-8e83-469a-a7b5-018e14d5d545')",Phosphorus,2.429241023424106e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.429241023424106e-08,,,1.0,,,
17,"('ecoinvent-3.12-biosphere', '23a4dfc7-c82e-4425-abf6-0195f78f3363')","Dibenz(a,h)anthracene",9.797525232971263e-13,kilogram,"('air',)",emission,Waste Emissions (W),9.797525232971263e-13,,,1.0,,,
18,"('ecoinvent-3.12-biosphere', '1be6f247-61bd-4614-a1fa-01a85e968fcb')",Terbuthylazin,1.8045438021625997e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.8045438021625997e-06,,,1.0,,,
19,"('ecoinvent-3.12-biosphere', '88ef28f1-cfd5-44a0-ac34-01acf2db84a0')",Ethyl benzene,3.976941064208046e-09,kilogram,"('air',)",emission,Waste Emissions (W),3.976941064208046e-09,,,1.0,,,
20,"('ecoinvent-3.12-biosphere', '162b7095-c497-4b3c-a290-01ebe4bc9a08')",Beryllium II,1.970459914543338e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.970459914543338e-09,,,1.0,,,
21,"('ecoinvent-3.12-biosphere', '2f5879fc-2fe8-56e6-beb0-01ee8b53bcab')",Copper oxide,3.9885674624480654e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.9885674624480654e-15,,,1.0,,,
22,"('ecoinvent-3.12-biosphere', 'de1404ca-49c3-5fc1-84d2-020a8979e62a')",Acrylate,1.1343600634813243e-08,kilogram,"('air',)",emission,Waste Emissions (W),1.1343600634813243e-08,,,1.0,,,
23,"('ecoinvent-3.12-biosphere', 'c4d10bd2-09da-4082-8cb3-022c92c53221')",Cyanide,3.3196913107432376e-05,kilogram,"('water',)",emission,Waste Emissions (W),3.3196913107432376e-05,,,1.0,,,
24,"('ecoinvent-3.12-biosphere', 'd1fd0de4-afa8-4385-b91b-023493b68782')",Bromate,8.104704813384517e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.104704813384517e-06,,,1.0,,,
25,"('ecoinvent-3.12-biosphere', '2dfd62fe-ec2e-51c2-8d1d-024701ecba9b')",Propaquizafop,1.1718532373460555e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1718532373460555e-11,,,1.0,,,
26,"('ecoinvent-3.12-biosphere', '14b6726a-44bf-4ad4-b933-02470d84c22a')",Carbon disulfide,1.1796495986487443e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.1796495986487443e-09,,,1.0,,,
27,"('ecoinvent-3.12-biosphere', 'f466775b-d475-4f5d-8b5a-0248c6b94449')",Ethylene oxide,1.2778582600870408e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.2778582600870408e-09,,,1.0,,,
28,"('ecoinvent-3.12-biosphere', '24e0a9cb-a789-46e2-a25c-0278a90d67e5')",Beryllium II,0.00040435503222810063,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.00040435503222810063,,,1.0,,,
