,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,kg_Factor,MJ_Factor
0,"('ecoinvent-3.11-cutoff', '0ed493e2296267b93f30b07a92b89ad7')","FUNCTIONAL UNIT: electricity production, hard coal, at coal mine power plant",1.0,kilowatt hour,functional_unit,technosphere,Recycled Outputs (Rr) - Functional Unit,,3.6,,3.6
1,"('ecoinvent-3.11-biosphere', '4505f26e-3802-5f18-bb1a-0007670b41ff')",Flurochloridone,3.1717577422202195e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.1717577422202195e-15,,1.0,
2,"('ecoinvent-3.11-biosphere', 'a3436836-e2fe-4c30-b9a7-0098b489374f')",Phenol,1.1698692846827203e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.1698692846827203e-08,,1.0,
3,"('ecoinvent-3.11-biosphere', 'ca53777e-d36e-4db0-95ce-009f1d8593b8')","Solids, inorganic",0.00016658968742137847,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.00016658968742137847,,1.0,
4,"('ecoinvent-3.11-biosphere', 'd6ec8431-7ff8-4018-8574-00a03966c952')",Prothioconazole,8.247227707563195e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.247227707563195e-19,,1.0,
5,"('ecoinvent-3.11-biosphere', '02801b46-cb56-5c8e-bdd3-00a24468d343')",Sulfadiazine,8.519688445744387e-14,kilogram,"('water',)",emission,Waste Emissions (W),8.519688445744387e-14,,1.0,
6,"('ecoinvent-3.11-biosphere', '7aba10bb-f9e0-4537-a3df-00bd5216e31a')",Pentachlorobenzene,2.543353586368768e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.543353586368768e-15,,1.0,
7,"('ecoinvent-3.11-biosphere', 'c10f1360-e1dc-44fa-8c2d-00bdd8524724')",Azinphos-methyl,2.0983585226576415e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.0983585226576415e-11,,1.0,
8,"('ecoinvent-3.11-biosphere', '5d02269c-1130-47a5-aa86-00d79802dc88')",Thiobencarb,7.542794134477515e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.542794134477515e-13,,1.0,
9,"('ecoinvent-3.11-biosphere', '36609913-7c42-457a-89cc-00e2d9f0f867')",Carbon,6.345412848619421e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.345412848619421e-10,,1.0,
